# $Id$
# PcbXY Version 1.0
# Date: Sat Sep  6 14:29:26 2008 UTC
# Author: 
# Title: (unknown) - PCB X-Y
# RefDes, Description, Value, X, Y, rotation, top/bottom
# X,Y in mils.  rotation in degrees.
# --------------------------------------------
CONN4-0-0   "CONNECTOR-3-1" "unknown" 2000.00 3650.00  90  top   
R1-0-3      "1206"          "unknown" 425     7875     90  bottom
R1-0-4      "1206"          "unknown" 425     9375     90  bottom
R1-0-5      "1206"          "unknown" 425     10875    90  bottom
R1-0-6      "1206"          "unknown" 425     12375    90  bottom
R1-0-7      "1206"          "unknown" 425     13875    90  bottom
R1-0-8      "1206"          "unknown" 425     15375    90  bottom
R1-0-9      "1206"          "unknown" 425     16875    90  bottom
R1-0-10     "1206"          "unknown" 425     18375    90  bottom
R1-0-11     "1206"          "unknown" 425     19875    90  bottom
R1-0-12     "1206"          "unknown" 425     21375    90  bottom
R1-0-13     "1206"          "unknown" 425     22875    90  bottom
R1-0-14     "1206"          "unknown" 425     24375    90  bottom
R1-1-0      "1206"          "unknown" 925     3375     90  bottom
R1-1-1      "1206"          "unknown" 925     4875     90  bottom
R1-1-2      "1206"          "unknown" 925     6375     90  bottom
R1-1-3      "1206"          "unknown" 925     7875     90  bottom
R1-1-4      "1206"          "unknown" 925     9375     90  bottom
R1-1-5      "1206"          "unknown" 925     10875    90  bottom
R1-1-6      "1206"          "unknown" 925     12375    90  bottom
R1-1-7      "1206"          "unknown" 925     13875    90  bottom
R1-1-8      "1206"          "unknown" 925     15375    90  bottom
R1-1-9      "1206"          "unknown" 925     16875    90  bottom
R1-1-10     "1206"          "unknown" 925     18375    90  bottom
R1-1-11     "1206"          "unknown" 925     19875    90  bottom
R1-1-12     "1206"          "unknown" 925     21375    90  bottom
R1-1-13     "1206"          "unknown" 925     22875    90  bottom
R1-1-14     "1206"          "unknown" 925     24375    90  bottom
R1-2-0      "1206"          "unknown" 1425    3375     90  bottom
R1-2-1      "1206"          "unknown" 1425    4875     90  bottom
R1-2-2      "1206"          "unknown" 1425    6375     90  bottom
R1-2-3      "1206"          "unknown" 1425    7875     90  bottom
R1-2-4      "1206"          "unknown" 1425    9375     90  bottom
R1-2-5      "1206"          "unknown" 1425    10875    90  bottom
R1-2-6      "1206"          "unknown" 1425    12375    90  bottom
R1-2-7      "1206"          "unknown" 1425    13875    90  bottom
R1-2-8      "1206"          "unknown" 1425    15375    90  bottom
R1-2-9      "1206"          "unknown" 1425    16875    90  bottom
R1-2-10     "1206"          "unknown" 1425    18375    90  bottom
R1-2-11     "1206"          "unknown" 1425    19875    90  bottom
R1-2-12     "1206"          "unknown" 1425    21375    90  bottom
R1-2-13     "1206"          "unknown" 1425    22875    90  bottom
R1-2-14     "1206"          "unknown" 1425    24375    90  bottom
R1-3-0      "1206"          "unknown" 1925    3375     90  bottom
R1-3-1      "1206"          "unknown" 1925    4875     90  bottom
R1-3-2      "1206"          "unknown" 1925    6375     90  bottom
R1-3-3      "1206"          "unknown" 1925    7875     90  bottom
R1-3-4      "1206"          "unknown" 1925    9375     90  bottom
R1-3-5      "1206"          "unknown" 1925    10875    90  bottom
R1-3-6      "1206"          "unknown" 1925    12375    90  bottom
R1-3-7      "1206"          "unknown" 1925    13875    90  bottom
R1-3-8      "1206"          "unknown" 1925    15375    90  bottom
R1-3-9      "1206"          "unknown" 1925    16875    90  bottom
R1-3-10     "1206"          "unknown" 1925    18375    90  bottom
R1-3-11     "1206"          "unknown" 1925    19875    90  bottom
R1-3-12     "1206"          "unknown" 1925    21375    90  bottom
R1-3-13     "1206"          "unknown" 1925    22875    90  bottom
R1-3-14     "1206"          "unknown" 1925    24375    90  bottom
R1-4-0      "1206"          "unknown" 2425    3375     90  bottom
R1-4-1      "1206"          "unknown" 2425    4875     90  bottom
R1-4-2      "1206"          "unknown" 2425    6375     90  bottom
R1-4-3      "1206"          "unknown" 2425    7875     90  bottom
R1-4-4      "1206"          "unknown" 2425    9375     90  bottom
R1-4-5      "1206"          "unknown" 2425    10875    90  bottom
R1-4-6      "1206"          "unknown" 2425    12375    90  bottom
R1-4-7      "1206"          "unknown" 2425    13875    90  bottom
R1-4-8      "1206"          "unknown" 2425    15375    90  bottom
R1-4-9      "1206"          "unknown" 2425    16875    90  bottom
R1-4-10     "1206"          "unknown" 2425    18375    90  bottom
R1-4-11     "1206"          "unknown" 2425    19875    90  bottom
R1-4-12     "1206"          "unknown" 2425    21375    90  bottom
R1-4-13     "1206"          "unknown" 2425    22875    90  bottom
R1-4-14     "1206"          "unknown" 2425    24375    90  bottom
R1-5-0      "1206"          "unknown" 2925    3375     90  bottom
R1-5-1      "1206"          "unknown" 2925    4875     90  bottom
R1-5-2      "1206"          "unknown" 2925    6375     90  bottom
R1-5-3      "1206"          "unknown" 2925    7875     90  bottom
R1-5-4      "1206"          "unknown" 2925    9375     90  bottom
R1-5-5      "1206"          "unknown" 2925    10875    90  bottom
R1-5-6      "1206"          "unknown" 2925    12375    90  bottom
R1-5-7      "1206"          "unknown" 2925    13875    90  bottom
R1-5-8      "1206"          "unknown" 2925    15375    90  bottom
R1-5-9      "1206"          "unknown" 2925    16875    90  bottom
R1-5-10     "1206"          "unknown" 2925    18375    90  bottom
R1-5-11     "1206"          "unknown" 2925    19875    90  bottom
R1-5-12     "1206"          "unknown" 2925    21375    90  bottom
R1-5-13     "1206"          "unknown" 2925    22875    90  bottom
R1-5-14     "1206"          "unknown" 2925    24375    90  bottom
R1-6-0      "1206"          "unknown" 3425    3375     90  bottom
R1-6-1      "1206"          "unknown" 3425    4875     90  bottom
R1-6-2      "1206"          "unknown" 3425    6375     90  bottom
R1-6-3      "1206"          "unknown" 3425    7875     90  bottom
R1-6-4      "1206"          "unknown" 3425    9375     90  bottom
R1-6-5      "1206"          "unknown" 3425    10875    90  bottom
R1-6-6      "1206"          "unknown" 3425    12375    90  bottom
R1-6-7      "1206"          "unknown" 3425    13875    90  bottom
R1-6-8      "1206"          "unknown" 3425    15375    90  bottom
R1-6-9      "1206"          "unknown" 3425    16875    90  bottom
R1-6-10     "1206"          "unknown" 3425    18375    90  bottom
R1-6-11     "1206"          "unknown" 3425    19875    90  bottom
R1-6-12     "1206"          "unknown" 3425    21375    90  bottom
R1-6-13     "1206"          "unknown" 3425    22875    90  bottom
R1-6-14     "1206"          "unknown" 3425    24375    90  bottom
R1-7-0      "1206"          "unknown" 3925    3375     90  bottom
R1-7-1      "1206"          "unknown" 3925    4875     90  bottom
R1-7-2      "1206"          "unknown" 3925    6375     90  bottom
R1-7-3      "1206"          "unknown" 3925    7875     90  bottom
R1-7-4      "1206"          "unknown" 3925    9375     90  bottom
R1-7-5      "1206"          "unknown" 3925    10875    90  bottom
R1-7-6      "1206"          "unknown" 3925    12375    90  bottom
R1-7-7      "1206"          "unknown" 3925    13875    90  bottom
R1-7-8      "1206"          "unknown" 3925    15375    90  bottom
R1-7-9      "1206"          "unknown" 3925    16875    90  bottom
R1-7-10     "1206"          "unknown" 3925    18375    90  bottom
R1-7-11     "1206"          "unknown" 3925    19875    90  bottom
R1-7-12     "1206"          "unknown" 3925    21375    90  bottom
R1-7-13     "1206"          "unknown" 3925    22875    90  bottom
R1-7-14     "1206"          "unknown" 3925    24375    90  bottom
R1-8-0      "1206"          "unknown" 4425    3375     90  bottom
R1-8-1      "1206"          "unknown" 4425    4875     90  bottom
R1-8-2      "1206"          "unknown" 4425    6375     90  bottom
R1-8-3      "1206"          "unknown" 4425    7875     90  bottom
R1-8-4      "1206"          "unknown" 4425    9375     90  bottom
R1-8-5      "1206"          "unknown" 4425    10875    90  bottom
R1-8-6      "1206"          "unknown" 4425    12375    90  bottom
R1-8-7      "1206"          "unknown" 4425    13875    90  bottom
R1-8-8      "1206"          "unknown" 4425    15375    90  bottom
R1-8-9      "1206"          "unknown" 4425    16875    90  bottom
R1-8-10     "1206"          "unknown" 4425    18375    90  bottom
R1-8-11     "1206"          "unknown" 4425    19875    90  bottom
R1-8-12     "1206"          "unknown" 4425    21375    90  bottom
R1-8-13     "1206"          "unknown" 4425    22875    90  bottom
R1-8-14     "1206"          "unknown" 4425    24375    90  bottom
R1-9-0      "1206"          "unknown" 4925    3375     90  bottom
R1-9-1      "1206"          "unknown" 4925    4875     90  bottom
R1-9-2      "1206"          "unknown" 4925    6375     90  bottom
R1-9-3      "1206"          "unknown" 4925    7875     90  bottom
R1-9-4      "1206"          "unknown" 4925    9375     90  bottom
R1-9-5      "1206"          "unknown" 4925    10875    90  bottom
R1-9-6      "1206"          "unknown" 4925    12375    90  bottom
R1-9-7      "1206"          "unknown" 4925    13875    90  bottom
R1-9-8      "1206"          "unknown" 4925    15375    90  bottom
R1-9-9      "1206"          "unknown" 4925    16875    90  bottom
R1-9-10     "1206"          "unknown" 4925    18375    90  bottom
R1-9-11     "1206"          "unknown" 4925    19875    90  bottom
R1-9-12     "1206"          "unknown" 4925    21375    90  bottom
R1-9-13     "1206"          "unknown" 4925    22875    90  bottom
R1-9-14     "1206"          "unknown" 4925    24375    90  bottom
R1-10-0     "1206"          "unknown" 5425    3375     90  bottom
R1-10-1     "1206"          "unknown" 5425    4875     90  bottom
R1-10-2     "1206"          "unknown" 5425    6375     90  bottom
R1-10-3     "1206"          "unknown" 5425    7875     90  bottom
R1-10-4     "1206"          "unknown" 5425    9375     90  bottom
R1-10-5     "1206"          "unknown" 5425    10875    90  bottom
R1-10-6     "1206"          "unknown" 5425    12375    90  bottom
R1-10-7     "1206"          "unknown" 5425    13875    90  bottom
R1-10-8     "1206"          "unknown" 5425    15375    90  bottom
R1-10-9     "1206"          "unknown" 5425    16875    90  bottom
R1-10-10    "1206"          "unknown" 5425    18375    90  bottom
R1-10-11    "1206"          "unknown" 5425    19875    90  bottom
R1-10-12    "1206"          "unknown" 5425    21375    90  bottom
R1-10-13    "1206"          "unknown" 5425    22875    90  bottom
R1-10-14    "1206"          "unknown" 5425    24375    90  bottom
R1-11-0     "1206"          "unknown" 5925    3375     90  bottom
R1-11-1     "1206"          "unknown" 5925    4875     90  bottom
R1-11-2     "1206"          "unknown" 5925    6375     90  bottom
R1-11-3     "1206"          "unknown" 5925    7875     90  bottom
R1-11-4     "1206"          "unknown" 5925    9375     90  bottom
R1-11-5     "1206"          "unknown" 5925    10875    90  bottom
R1-11-6     "1206"          "unknown" 5925    12375    90  bottom
R1-11-7     "1206"          "unknown" 5925    13875    90  bottom
R1-11-8     "1206"          "unknown" 5925    15375    90  bottom
R1-11-9     "1206"          "unknown" 5925    16875    90  bottom
R1-11-10    "1206"          "unknown" 5925    18375    90  bottom
R1-11-11    "1206"          "unknown" 5925    19875    90  bottom
R1-11-12    "1206"          "unknown" 5925    21375    90  bottom
R1-11-13    "1206"          "unknown" 5925    22875    90  bottom
R1-11-14    "1206"          "unknown" 5925    24375    90  bottom
R1-12-0     "1206"          "unknown" 6425    3375     90  bottom
R1-12-1     "1206"          "unknown" 6425    4875     90  bottom
R1-12-2     "1206"          "unknown" 6425    6375     90  bottom
R1-12-3     "1206"          "unknown" 6425    7875     90  bottom
R1-12-4     "1206"          "unknown" 6425    9375     90  bottom
R1-12-5     "1206"          "unknown" 6425    10875    90  bottom
R1-12-6     "1206"          "unknown" 6425    12375    90  bottom
R1-12-7     "1206"          "unknown" 6425    13875    90  bottom
R1-12-8     "1206"          "unknown" 6425    15375    90  bottom
R1-12-9     "1206"          "unknown" 6425    16875    90  bottom
R1-12-10    "1206"          "unknown" 6425    18375    90  bottom
R1-12-11    "1206"          "unknown" 6425    19875    90  bottom
R1-12-12    "1206"          "unknown" 6425    21375    90  bottom
R1-12-13    "1206"          "unknown" 6425    22875    90  bottom
R1-12-14    "1206"          "unknown" 6425    24375    90  bottom
R1-13-0     "1206"          "unknown" 6925    3375     90  bottom
R1-13-1     "1206"          "unknown" 6925    4875     90  bottom
R1-13-2     "1206"          "unknown" 6925    6375     90  bottom
R1-13-3     "1206"          "unknown" 6925    7875     90  bottom
R1-13-4     "1206"          "unknown" 6925    9375     90  bottom
R1-13-5     "1206"          "unknown" 6925    10875    90  bottom
R1-13-6     "1206"          "unknown" 6925    12375    90  bottom
R1-13-7     "1206"          "unknown" 6925    13875    90  bottom
R1-13-8     "1206"          "unknown" 6925    15375    90  bottom
R1-13-9     "1206"          "unknown" 6925    16875    90  bottom
R1-13-10    "1206"          "unknown" 6925    18375    90  bottom
R1-13-11    "1206"          "unknown" 6925    19875    90  bottom
R1-13-12    "1206"          "unknown" 6925    21375    90  bottom
R1-13-13    "1206"          "unknown" 6925    22875    90  bottom
R1-13-14    "1206"          "unknown" 6925    24375    90  bottom
R1-14-0     "1206"          "unknown" 7425    3375     90  bottom
R1-14-1     "1206"          "unknown" 7425    4875     90  bottom
R1-14-2     "1206"          "unknown" 7425    6375     90  bottom
R1-14-3     "1206"          "unknown" 7425    7875     90  bottom
R1-14-4     "1206"          "unknown" 7425    9375     90  bottom
R1-14-5     "1206"          "unknown" 7425    10875    90  bottom
R1-14-6     "1206"          "unknown" 7425    12375    90  bottom
R1-14-7     "1206"          "unknown" 7425    13875    90  bottom
R1-14-8     "1206"          "unknown" 7425    15375    90  bottom
R1-14-9     "1206"          "unknown" 7425    16875    90  bottom
R1-14-10    "1206"          "unknown" 7425    18375    90  bottom
R1-14-11    "1206"          "unknown" 7425    19875    90  bottom
R1-14-12    "1206"          "unknown" 7425    21375    90  bottom
R1-14-13    "1206"          "unknown" 7425    22875    90  bottom
R1-14-14    "1206"          "unknown" 7425    24375    90  bottom
C11-0-0     "1206"          "unknown" 1336.81 3834.05  90  bottom
C11-0-1     "1206"          "unknown" 1336.81 5334.05  90  bottom
C11-0-2     "1206"          "unknown" 1336.81 6834.05  90  bottom
C11-0-3     "1206"          "unknown" 1336.81 8334.05  90  bottom
C11-0-4     "1206"          "unknown" 1336.81 9834.05  90  bottom
C11-0-5     "1206"          "unknown" 1336.81 11334.05 90  bottom
C11-0-6     "1206"          "unknown" 1336.81 12834.05 90  bottom
C11-0-7     "1206"          "unknown" 1336.81 14334.05 90  bottom
C11-0-8     "1206"          "unknown" 1336.81 15834.05 90  bottom
C11-0-9     "1206"          "unknown" 1336.81 17334.05 90  bottom
C11-0-10    "1206"          "unknown" 1336.81 18834.05 90  bottom
C11-0-11    "1206"          "unknown" 1336.81 20334.05 90  bottom
C11-0-12    "1206"          "unknown" 1336.81 21834.05 90  bottom
C11-0-13    "1206"          "unknown" 1336.81 23334.05 90  bottom
C11-0-14    "1206"          "unknown" 1336.81 24834.05 90  bottom
C11-1-0     "1206"          "unknown" 1836.81 3834.05  90  bottom
C11-1-1     "1206"          "unknown" 1836.81 5334.05  90  bottom
C11-1-2     "1206"          "unknown" 1836.81 6834.05  90  bottom
C11-1-3     "1206"          "unknown" 1836.81 8334.05  90  bottom
C11-1-4     "1206"          "unknown" 1836.81 9834.05  90  bottom
C11-1-5     "1206"          "unknown" 1836.81 11334.05 90  bottom
C11-1-6     "1206"          "unknown" 1836.81 12834.05 90  bottom
C11-1-7     "1206"          "unknown" 1836.81 14334.05 90  bottom
C11-1-8     "1206"          "unknown" 1836.81 15834.05 90  bottom
C11-1-9     "1206"          "unknown" 1836.81 17334.05 90  bottom
C11-1-10    "1206"          "unknown" 1836.81 18834.05 90  bottom
C11-1-11    "1206"          "unknown" 1836.81 20334.05 90  bottom
C11-1-12    "1206"          "unknown" 1836.81 21834.05 90  bottom
C11-1-13    "1206"          "unknown" 1836.81 23334.05 90  bottom
C11-1-14    "1206"          "unknown" 1836.81 24834.05 90  bottom
C11-2-0     "1206"          "unknown" 2336.81 3834.05  90  bottom
C11-2-1     "1206"          "unknown" 2336.81 5334.05  90  bottom
C11-2-2     "1206"          "unknown" 2336.81 6834.05  90  bottom
C11-2-3     "1206"          "unknown" 2336.81 8334.05  90  bottom
C11-2-4     "1206"          "unknown" 2336.81 9834.05  90  bottom
C11-2-5     "1206"          "unknown" 2336.81 11334.05 90  bottom
C11-2-6     "1206"          "unknown" 2336.81 12834.05 90  bottom
C11-2-7     "1206"          "unknown" 2336.81 14334.05 90  bottom
C11-2-8     "1206"          "unknown" 2336.81 15834.05 90  bottom
C11-2-9     "1206"          "unknown" 2336.81 17334.05 90  bottom
C11-2-10    "1206"          "unknown" 2336.81 18834.05 90  bottom
C11-2-11    "1206"          "unknown" 2336.81 20334.05 90  bottom
C11-2-12    "1206"          "unknown" 2336.81 21834.05 90  bottom
C11-2-13    "1206"          "unknown" 2336.81 23334.05 90  bottom
C11-2-14    "1206"          "unknown" 2336.81 24834.05 90  bottom
C11-3-0     "1206"          "unknown" 2836.81 3834.05  90  bottom
C11-3-1     "1206"          "unknown" 2836.81 5334.05  90  bottom
C11-3-2     "1206"          "unknown" 2836.81 6834.05  90  bottom
C11-3-3     "1206"          "unknown" 2836.81 8334.05  90  bottom
C11-3-4     "1206"          "unknown" 2836.81 9834.05  90  bottom
C11-3-5     "1206"          "unknown" 2836.81 11334.05 90  bottom
C11-3-6     "1206"          "unknown" 2836.81 12834.05 90  bottom
C11-3-7     "1206"          "unknown" 2836.81 14334.05 90  bottom
C11-3-8     "1206"          "unknown" 2836.81 15834.05 90  bottom
C11-3-9     "1206"          "unknown" 2836.81 17334.05 90  bottom
C11-3-10    "1206"          "unknown" 2836.81 18834.05 90  bottom
C11-3-11    "1206"          "unknown" 2836.81 20334.05 90  bottom
C11-3-12    "1206"          "unknown" 2836.81 21834.05 90  bottom
C11-3-13    "1206"          "unknown" 2836.81 23334.05 90  bottom
C11-3-14    "1206"          "unknown" 2836.81 24834.05 90  bottom
C11-4-0     "1206"          "unknown" 3336.81 3834.05  90  bottom
C11-4-1     "1206"          "unknown" 3336.81 5334.05  90  bottom
C11-4-2     "1206"          "unknown" 3336.81 6834.05  90  bottom
C11-4-3     "1206"          "unknown" 3336.81 8334.05  90  bottom
C11-4-4     "1206"          "unknown" 3336.81 9834.05  90  bottom
C11-4-5     "1206"          "unknown" 3336.81 11334.05 90  bottom
C11-4-6     "1206"          "unknown" 3336.81 12834.05 90  bottom
C11-4-7     "1206"          "unknown" 3336.81 14334.05 90  bottom
C11-4-8     "1206"          "unknown" 3336.81 15834.05 90  bottom
C11-4-9     "1206"          "unknown" 3336.81 17334.05 90  bottom
C11-4-10    "1206"          "unknown" 3336.81 18834.05 90  bottom
C11-4-11    "1206"          "unknown" 3336.81 20334.05 90  bottom
C11-4-12    "1206"          "unknown" 3336.81 21834.05 90  bottom
C11-4-13    "1206"          "unknown" 3336.81 23334.05 90  bottom
C11-4-14    "1206"          "unknown" 3336.81 24834.05 90  bottom
C11-5-0     "1206"          "unknown" 3836.81 3834.05  90  bottom
C11-5-1     "1206"          "unknown" 3836.81 5334.05  90  bottom
C11-5-2     "1206"          "unknown" 3836.81 6834.05  90  bottom
C11-5-3     "1206"          "unknown" 3836.81 8334.05  90  bottom
C11-5-4     "1206"          "unknown" 3836.81 9834.05  90  bottom
C11-5-5     "1206"          "unknown" 3836.81 11334.05 90  bottom
C11-5-6     "1206"          "unknown" 3836.81 12834.05 90  bottom
C11-5-7     "1206"          "unknown" 3836.81 14334.05 90  bottom
C11-5-8     "1206"          "unknown" 3836.81 15834.05 90  bottom
C11-5-9     "1206"          "unknown" 3836.81 17334.05 90  bottom
C11-5-10    "1206"          "unknown" 3836.81 18834.05 90  bottom
C11-5-11    "1206"          "unknown" 3836.81 20334.05 90  bottom
C11-5-12    "1206"          "unknown" 3836.81 21834.05 90  bottom
C11-5-13    "1206"          "unknown" 3836.81 23334.05 90  bottom
C11-5-14    "1206"          "unknown" 3836.81 24834.05 90  bottom
C11-6-0     "1206"          "unknown" 4336.81 3834.05  90  bottom
C11-6-1     "1206"          "unknown" 4336.81 5334.05  90  bottom
C11-6-2     "1206"          "unknown" 4336.81 6834.05  90  bottom
